sample;claSs;injection order;batch;CondiTion;type
240326JSO_NEG_QC03;QC;1;b1;;QC 1
240326JSO_NEG_QC03bis;QC;2;b2;;QC2
240326JSO_NEG_QC04;QC;3;b1;;QC3
240326JSO_NEG_QC04bis;QC;4;b3;;QC4
240326JSO_NEG_QCdil02;QCDil;5;b2;;QCDil2
240326JSO_NEG_QCdil04;QCDil;6;b1;;QCDil4
240326NCE_NEG_Global22;sample;7;b1;C1;B1
240326NCE_NEG_Global10;sample;8;b2;C2;B2
240326NCE_NEG_Global19;sample;9;b1;H;B3
240326NCE_NEG_Global20;sample;10;b3;T;B4
240326NCE_NEG_Global24;sample;11;b2;H;B5
240326NCE_NEG_Global03;sample;12;b1;C1;B6
240326NCE_NEG_Global28;sample;13;b1;C2;B7
240326NCE_NEG_Global15;sample;14;b2;H;B8
240326NCE_NEG_Global07;sample;15;b1;T;B9
240326NCE_NEG_Global21;sample;16;b3;H;B10
240326NCE_NEG_Global11;sample;17;b2;C2;B11
240326NCE_NEG_Global26;sample;18;b1;C2;B12
240326NCE_NEG_Global04;sample;19;b1;H;B13
240326NCE_NEG_Global09;sample;20;b2;T;B14
240326NCE_NEG_Global16;sample;21;b1;H;B15
240326NCE_NEG_Global27;sample;22;b3;C1;B16
240326NCE_NEG_Global17;sample;23;b2;C1;B17
240326NCE_NEG_Global14;sample;24;b1;H;B18
240326NCE_NEG_Global13;sample;25;b1;T;B19
240326NCE_NEG_Global23;sample;26;b2;H;B20
240326NCE_NEG_Global25;sample;27;b1;C2;B21
240326NCE_NEG_Global06;sample;28;b3;C1;B22
240326NCE_NEG_Global29;sample;29;b2;H;B23
240326NCE_NEG_Global02;istd;30;b1;;istd
240326NCE_NEG_Global08;sample;31;b1;H;B25
240326NCE_NEG_Global12;sample;32;b2;C1;B26
240326NCE_NEG_Global01;sample;33;b1;C2;B27
240326NCE_NEG_Global30;blc;34;b3;;blank
240326NCE_NEG_Global05;sample;35;b2;T;B29
240326NCE_NEG_Global18;sample;36;b1;H;B30
